country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,hh_income_first,hh_income_first_pct,avg_income_currency,avg_income_amount,econ_condition,rsp_id,income_per_capita
SLV,2,60,9,1,1,0,8,50,,,2,4970,11.0
SLV,1,64,5,5,0,1,4,90,1.0,1000.0,3,4969,200.0
SLV,2,70,1,4,0,0,6,100,,,3,4968,2.75
SLV,2,25,2,4,0,1,4,100,1.0,300.0,1,4967,75.0
SLV,1,51,2,5,1,1,12,100,1.0,300.0,2,4966,60.0
SLV,1,60,2,4,0,1,4,100,,,2,4965,2.75
SLV,1,71,2,2,1,1,13,100,,,1,4964,5.5
SLV,2,35,9,3,0,0,13,100,,,2,4963,3.666666667
SLV,1,87,2,4,0,0,4,100,,,99,4962,2.75
SLV,1,74,1,5,0,0,15,100,1.0,0.0,2,4961,0.0
SLV,1,50,2,3,0,0,7,100,1.0,300.0,2,4960,100.0
SLV,1,25,2,2,1,1,12,100,1.0,180.0,2,4959,90.0
SLV,2,42,9,1,0,1,8,100,1.0,300.0,1,4958,300.0
SLV,1,50,1,3,1,0,3,100,1.0,800.0,2,4957,266.6666667
SLV,1,18,2,3,0,0,9,100,,,2,4956,3.666666667
SLV,1,61,9,1,0,1,12,100,1.0,200.0,3,4955,200.0
SLV,1,42,1,4,0,0,4,100,,,2,4954,2.75
SLV,1,68,9,1,0,1,12,100,1.0,400.0,3,4953,400.0
SLV,2,68,9,0,0,0,15,100,1.0,70.0,2,4952,
SLV,2,61,1,2,0,1,11,80,1.0,280.0,1,4951,140.0
SLV,1,57,2,3,0,1,10,75,,,2,4950,3.666666667
SLV,1,44,1,4,0,0,4,50,1.0,800.0,2,4949,200.0
SLV,2,73,9,1,0,0,7,100,,,2,4948,11.0
SLV,1,40,1,5,0,0,6,100,1.0,300.0,2,4947,60.0
SLV,1,23,5,5,0,0,6,80,,,2,4946,2.2
SLV,1,34,1,2,1,1,6,50,1.0,300.0,3,4945,150.0
SLV,1,50,2,3,0,0,6,60,,,2,4944,3.666666667
SLV,1,29,1,6,0,0,4,90,1.0,2700.0,3,4943,450.0
SLV,1,67,2,3,1,1,11,50,1.0,500.0,99,4942,166.6666667
SLV,1,40,1,5,0,0,4,100,1.0,708.0,2,4941,141.6
SLV,1,66,1,4,0,1,4,40,1.0,300.0,2,4940,75.0
SLV,2,80,1,7,0,1,8,70,1.0,350.0,2,4939,50.0
SLV,2,31,1,7,0,0,6,40,1.0,1050.0,3,4938,150.0
SLV,1,48,1,4,0,0,6,100,1.0,250.0,2,4937,62.5
SLV,2,39,1,4,0,0,6,100,,,2,4936,2.75
SLV,1,37,5,6,0,0,6,50,,,1,4935,1.833333333
SLV,1,50,1,5,0,0,4,100,1.0,1500.0,2,4934,300.0
SLV,1,55,2,5,0,0,14,90,1.0,75.0,2,4933,15.0
SLV,1,71,2,5,0,0,4,100,,,2,4932,2.2
SLV,1,72,2,2,0,0,15,100,,,2,4931,5.5
SLV,1,63,1,5,0,0,4,30,1.0,200.0,2,4930,40.0
SLV,1,57,2,4,0,0,6,100,1.0,300.0,2,4929,75.0
SLV,1,63,5,3,0,0,6,100,,,2,4928,3.666666667
SLV,2,59,5,7,0,0,9,60,1.0,2000.0,2,4927,285.7142857
SLV,1,65,8,2,0,1,11,100,1.0,350.0,2,4926,175.0
SLV,1,22,5,4,0,1,4,50,1.0,500.0,3,4925,125.0
SLV,1,64,5,5,0,0,3,100,,,1,4924,2.2
SLV,1,60,8,2,0,1,8,50,,,99,4923,5.5
SLV,2,31,8,2,0,0,4,100,,,2,4922,5.5
SLV,2,46,3,2,0,0,11,80,1.0,400.0,2,4921,200.0
SLV,1,57,2,5,0,1,8,70,1.0,200.0,2,4920,40.0
SLV,2,25,1,5,0,0,9,25,1.0,2000.0,3,4919,400.0
SLV,1,32,10,3,0,0,9,100,,,2,4918,3.666666667
SLV,1,62,2,4,0,0,8,100,1.0,1500.0,2,4917,375.0
SLV,1,30,5,4,1,1,15,80,1.0,360.0,2,4916,90.0
SLV,1,52,1,5,0,0,6,70,1.0,660.0,2,4915,132.0
SLV,1,40,5,5,0,1,7,60,1.0,300.0,1,4914,60.0
SLV,1,86,9,1,0,1,8,60,,,1,4913,11.0
SLV,1,73,2,4,1,1,4,95,,,99,4912,2.75
SLV,1,70,2,6,0,0,4,100,,,1,4911,1.833333333
SLV,1,38,1,4,0,0,6,100,,,2,4910,2.75
SLV,2,73,1,4,0,1,3,50,1.0,400.0,3,4909,100.0
SLV,2,46,1,5,1,1,9,50,1.0,1600.0,2,4908,320.0
SLV,1,45,2,2,0,1,7,100,1.0,150.0,2,4907,75.0
SLV,2,67,1,3,0,0,8,100,1.0,400.0,3,4906,133.3333333
SLV,1,29,1,3,0,1,4,100,1.0,300.0,99,4905,100.0
SLV,1,34,1,4,0,0,4,40,1.0,245.0,2,4904,61.25
SLV,1,58,1,4,1,1,4,80,,,1,4903,2.75
SLV,1,59,2,2,0,0,15,100,1.0,270.0,2,4902,135.0
SLV,2,64,8,2,0,0,15,100,,,99,4901,5.5
SLV,2,79,8,2,0,1,8,50,1.0,300.0,2,4900,150.0
SLV,1,32,5,5,0,0,4,25,1.0,1000.0,1,4899,200.0
SLV,1,83,2,2,0,1,14,100,1.0,300.0,3,4898,150.0
SLV,1,65,1,4,0,0,4,50,1.0,800.0,2,4897,200.0
SLV,2,40,1,5,0,0,4,80,1.0,300.0,1,4896,60.0
SLV,1,57,5,3,0,0,8,80,,,2,4895,3.666666667
SLV,1,30,5,5,0,1,8,50,1.0,320.0,1,4894,64.0
SLV,1,51,1,4,0,0,4,100,1.0,200.0,1,4893,50.0
SLV,1,40,1,3,0,1,4,100,1.0,1500.0,2,4892,500.0
SLV,1,56,2,2,0,1,8,100,,,99,4891,5.5
SLV,1,60,1,5,0,0,4,100,1.0,4500.0,2,4890,900.0
SLV,1,83,9,1,0,1,7,80,,,2,4889,11.0
SLV,2,44,2,5,0,0,8,80,1.0,4000.0,2,4888,800.0
SLV,1,47,2,4,1,0,8,70,1.0,800.0,2,4887,200.0
SLV,2,19,1,5,0,0,8,80,1.0,800.0,2,4886,160.0
SLV,1,70,1,4,1,0,11,70,1.0,450.0,1,4885,112.5
SLV,2,61,5,5,0,1,6,100,1.0,650.0,3,4884,130.0
SLV,1,67,9,1,0,1,7,100,,,3,4883,11.0
SLV,2,64,5,8,0,1,6,50,,,2,4882,1.375
SLV,1,30,5,5,0,1,9,100,1.0,100.0,1,4881,20.0
SLV,1,74,1,2,0,0,15,80,1.0,100.0,2,4880,50.0
SLV,1,31,5,6,1,1,4,75,1.0,600.0,2,4879,100.0
SLV,1,64,1,4,1,0,15,100,1.0,1200.0,2,4878,300.0
SLV,2,58,1,2,0,1,12,100,1.0,300.0,99,4877,150.0
SLV,1,45,5,4,1,1,12,80,1.0,400.0,1,4876,100.0
SLV,2,23,2,5,0,0,10,20,,,2,4875,2.2
SLV,2,39,5,4,0,0,4,100,1.0,400.0,2,4874,100.0
SLV,1,64,9,1,0,0,8,100,,,2,4873,11.0
SLV,2,69,5,6,0,1,15,90,1.0,280.0,3,4872,46.66666667
SLV,2,42,5,5,0,0,8,100,,,2,4871,2.2
SLV,2,67,5,6,0,0,4,50,1.0,600.0,2,4870,100.0
SLV,1,58,5,5,0,0,4,50,1.0,1800.0,2,4869,360.0
SLV,1,60,5,5,0,0,8,50,,,2,4868,2.2
SLV,1,68,2,3,1,1,15,80,1.0,150.0,2,4867,50.0
SLV,1,39,1,6,0,1,7,100,,,1,4866,1.833333333
SLV,1,45,2,5,0,0,4,100,,,2,4865,2.2
SLV,2,45,2,7,1,1,7,100,,,2,4864,1.571428571
SLV,1,61,2,2,0,0,5,100,,,1,4863,5.5
SLV,1,57,5,4,0,0,4,70,,,2,4862,2.75
SLV,1,82,5,8,0,0,4,50,,,2,4861,1.375
SLV,1,27,1,3,0,1,4,50,1.0,400.0,2,4860,133.3333333
SLV,1,47,5,4,0,0,3,50,,,99,4859,2.75
SLV,1,50,1,5,0,0,4,100,,,2,4858,2.2
SLV,1,64,1,2,1,0,8,100,,,2,4857,5.5
SLV,1,62,1,4,1,0,15,100,,,3,4856,2.75
SLV,1,69,1,8,0,0,4,100,1.0,300.0,2,4855,37.5
SLV,1,49,1,3,0,1,4,100,1.0,240.0,1,4854,80.0
GT,1,58,1,2,1,1,2,50,3.0,195.0,1,4853,97.5
GT,1,48,1,10,0,0,2,50,3.0,195.0,1,4852,19.5
GT,1,64,1,2,0,0,15,100,3.0,65.0,1,4851,32.5
GT,1,28,1,4,0,0,2,50,3.0,39.0,1,4850,9.75
GT,1,39,2,10,0,0,15,100,3.0,234.0,1,4849,23.4
SLV,2,65,1,9,0,0,1,50,,,1,4848,1.222222222
SLV,1,35,1,4,0,0,3,100,1.0,350.0,2,4847,87.5
SLV,1,33,1,3,0,0,3,50,,,2,4846,3.666666667
SLV,1,58,5,7,0,0,7,75,,,1,4845,1.571428571
SLV,1,55,1,6,0,0,4,75,1.0,300.0,2,4844,50.0
SLV,1,25,1,4,0,0,2,50,1.0,250.0,1,4843,62.5
SLV,1,62,5,4,0,0,2,100,1.0,75.0,2,4842,18.75
SLV,1,66,5,5,0,0,1,50,,,2,4841,2.2
SLV,1,67,9,0,0,0,8,100,1.0,180.0,2,4840,
SLV,2,66,1,6,0,0,2,100,1.0,80.0,2,4839,13.33333333
SLV,1,48,2,7,1,0,3,50,1.0,200.0,2,4838,28.57142857
SLV,1,24,1,4,0,1,4,100,1.0,300.0,3,4837,75.0
SLV,1,19,1,4,0,0,2,100,1.0,300.0,1,4836,75.0
SLV,1,29,1,3,0,1,6,100,,,1,4835,3.666666667
SLV,1,22,1,3,0,0,6,100,,,2,4834,3.666666667
SLV,1,34,1,4,0,0,6,50,,,99,4833,2.75
SLV,1,42,1,5,0,0,6,100,,,2,4832,2.2
SLV,1,41,1,5,0,0,2,100,1.0,90.0,2,4831,18.0
SLV,1,52,1,4,0,0,4,100,,,2,4830,2.75
GT,1,28,1,4,0,0,2,50,3.0,78.0,3,4829,19.5
GT,1,35,2,6,1,1,1,20,3.0,130.0,3,4828,21.66666667
GT,1,22,1,6,1,1,1,20,3.0,104.0,3,4827,17.33333333
GT,1,52,1,5,1,0,8,60,,,3,4826,2.2
GT,1,39,1,5,0,0,4,100,,,3,4825,2.2
GT,1,55,1,4,0,0,14,75,3.0,260.0,2,4824,65.0
GT,2,52,1,6,0,0,2,100,3.0,247.0,2,4823,41.16666667
GT,1,28,1,7,0,0,2,50,3.0,156.0,1,4822,22.28571429
GT,1,40,1,11,1,1,12,75,3.0,585.0,2,4821,53.18181818
GT,1,23,1,15,1,1,12,80,3.0,780.0,2,4820,52.0
GT,1,50,1,9,0,1,12,80,3.0,650.0,2,4819,72.22222222
GT,1,49,1,9,0,0,4,80,3.0,520.0,3,4818,57.77777778
GT,1,35,1,6,0,0,4,100,,,2,4817,1.833333333
GT,1,23,1,4,0,0,4,100,3.0,260.0,3,4816,65.0
GT,1,35,2,5,1,1,13,100,3.0,1300.0,2,4815,260.0
SLV,1,44,1,5,0,0,6,100,,,1,4814,2.2
SLV,1,22,1,4,0,0,4,100,1.0,300.0,1,4813,75.0
SLV,1,61,1,3,0,0,6,100,1.0,200.0,2,4812,66.66666667
SLV,1,54,2,8,0,0,2,50,1.0,180.0,3,4811,22.5
SLV,1,43,1,6,0,0,8,40,1.0,200.0,2,4810,33.33333333
SLV,2,18,1,4,0,0,6,100,1.0,200.0,2,4809,50.0
SLV,1,30,1,3,0,1,4,100,1.0,400.0,2,4808,133.3333333
SLV,1,60,1,4,0,0,7,60,1.0,400.0,2,4807,100.0
SLV,1,38,1,5,0,0,6,80,1.0,180.0,2,4806,36.0
SLV,1,68,1,3,1,1,6,70,1.0,150.0,2,4805,50.0
SLV,1,58,1,3,0,0,6,60,,,2,4804,3.666666667
SLV,1,56,2,2,1,1,12,100,1.0,100.0,2,4803,50.0
SLV,1,50,1,3,0,0,2,100,1.0,140.0,2,4802,46.66666667
SLV,1,30,1,4,0,0,2,75,1.0,230.0,2,4801,57.5
SLV,1,26,5,6,0,0,2,60,1.0,200.0,1,4800,33.33333333
SLV,1,49,2,2,0,0,6,60,1.0,100.0,1,4799,50.0
SLV,1,25,2,2,0,1,12,50,,,2,4798,5.5
SLV,1,48,1,3,0,1,12,100,1.0,300.0,2,4797,100.0
SLV,2,53,1,3,0,0,6,25,1.0,150.0,2,4796,50.0
SLV,1,21,1,5,0,1,3,75,,,2,4795,2.2
SLV,1,41,1,4,0,0,3,100,1.0,700.0,2,4794,175.0
SLV,1,55,5,6,0,0,4,60,,,2,4793,1.833333333
SLV,1,41,1,4,0,0,4,100,1.0,600.0,2,4792,150.0
SLV,1,40,2,4,0,1,13,80,1.0,400.0,3,4791,100.0
SLV,1,23,5,4,0,1,4,50,1.0,550.0,2,4790,137.5
SLV,1,67,5,3,0,0,6,100,1.0,350.0,3,4789,116.6666667
SLV,1,71,9,2,0,0,11,100,,,3,4788,5.5
SLV,2,33,9,1,1,1,8,50,1.0,500.0,2,4787,500.0
SLV,2,47,1,5,0,1,8,0,,,2,4786,2.2
SLV,2,64,1,3,0,0,11,70,,,2,4785,3.666666667
SLV,1,22,5,3,0,1,4,70,1.0,700.0,2,4784,233.3333333
SLV,1,45,2,2,0,1,8,100,1.0,350.0,2,4783,175.0
SLV,1,63,1,2,0,1,8,100,1.0,450.0,2,4782,225.0
SLV,1,27,1,5,0,1,4,100,,,2,4781,2.2
SLV,2,32,1,4,1,0,10,100,1.0,3000.0,3,4780,750.0
SLV,2,22,2,3,0,1,4,50,1.0,1300.0,2,4779,433.3333333
SLV,1,78,9,1,0,0,10,75,1.0,500.0,2,4778,500.0
SLV,1,68,2,3,0,1,4,50,,,2,4777,3.666666667
SLV,1,27,2,3,0,0,4,100,1.0,250.0,2,4776,83.33333333
SLV,1,51,5,4,1,0,4,100,1.0,300.0,1,4775,75.0
SLV,1,56,1,6,0,0,8,80,,,2,4774,1.833333333
SLV,2,51,5,6,1,1,8,45,1.0,700.0,2,4773,116.6666667
SLV,1,36,1,4,0,0,4,100,1.0,300.0,2,4772,75.0
SLV,1,79,5,4,0,0,7,100,1.0,300.0,3,4771,75.0
SLV,2,63,1,5,0,0,6,100,1.0,200.0,3,4770,40.0
SLV,1,68,9,0,0,0,8,100,1.0,150.0,1,4769,
SLV,1,63,1,7,0,0,8,100,1.0,350.0,2,4768,50.0
SLV,1,74,9,1,0,0,14,100,1.0,150.0,2,4767,150.0
SLV,1,65,1,3,0,0,4,100,1.0,350.0,2,4766,116.6666667
SLV,1,72,2,2,0,0,11,100,1.0,100.0,2,4765,50.0
SLV,1,80,9,1,0,0,11,100,1.0,450.0,3,4764,450.0
SLV,1,61,6,6,0,0,7,100,1.0,350.0,2,4763,58.33333333
SLV,1,25,2,2,0,0,6,90,1.0,250.0,1,4762,125.0
SLV,1,55,1,5,0,0,6,50,1.0,150.0,3,4761,30.0
SLV,1,57,5,3,0,0,8,50,1.0,100.0,2,4760,33.33333333
SLV,1,31,5,7,0,0,8,50,1.0,100.0,2,4759,14.28571429
SLV,1,59,2,4,1,0,3,75,1.0,150.0,1,4758,37.5
GT,2,47,1,7,0,0,1,100,3.0,182.0,2,4757,26.0
GT,1,31,1,7,0,0,2,100,3.0,130.0,1,4756,18.57142857
GT,1,38,1,11,0,0,1,50,3.0,65.0,1,4755,5.909090909
GT,1,65,1,3,0,0,10,100,,,1,4754,3.666666667
GT,1,40,1,6,0,0,8,100,3.0,208.0,2,4753,34.66666667
SLV,2,32,1,5,0,0,2,70,1.0,250.0,1,4752,50.0
SLV,2,35,5,8,1,1,6,100,1.0,200.0,2,4751,25.0
SLV,1,36,1,3,0,1,4,70,1.0,380.0,1,4750,126.6666667
GT,1,39,1,6,0,0,7,80,3.0,845.0,3,4749,140.8333333
GT,2,82,3,3,0,0,3,100,3.0,52.0,2,4748,17.33333333
GT,1,40,2,4,1,1,12,100,,,2,4747,2.75
GT,1,20,1,9,0,0,3,100,3.0,520.0,3,4746,57.77777778
GT,1,47,2,4,0,0,3,100,3.0,260.0,1,4745,65.0
SLV,1,28,2,3,0,0,8,100,,,2,4744,3.666666667
SLV,2,74,1,3,1,1,12,100,,,3,4743,3.666666667
SLV,2,78,1,4,0,0,6,100,,,2,4742,2.75
SLV,1,64,9,2,0,99,12,100,,,2,4741,5.5
SLV,1,21,2,3,1,1,12,100,1.0,200.0,2,4740,66.66666667
SLV,1,66,1,2,0,0,2,100,1.0,40.0,99,4739,20.0
SLV,1,24,2,2,1,0,7,100,1.0,200.0,1,4738,100.0
SLV,1,53,5,7,0,0,2,100,1.0,150.0,2,4737,21.42857143
SLV,1,50,2,5,0,0,4,100,,,3,4736,2.2
SLV,1,36,2,4,0,0,2,100,1.0,300.0,3,4735,75.0
SLV,1,27,1,4,0,0,4,100,1.0,400.0,1,4734,100.0
SLV,1,55,1,4,0,0,2,50,,,1,4733,2.75
SLV,2,62,3,1,0,0,8,100,1.0,300.0,1,4732,300.0
SLV,1,69,2,3,0,0,16,50,1.0,80.0,1,4731,26.66666667
GT,1,35,1,5,0,0,4,70,3.0,364.0,3,4730,72.8
GT,1,52,2,2,0,0,8,100,3.0,195.0,3,4729,97.5
GT,1,36,1,5,0,0,6,100,3.0,364.0,2,4728,72.8
GT,1,36,1,5,0,0,9,100,3.0,364.0,3,4727,72.8
GT,1,44,2,5,1,1,12,100,3.0,325.0,1,4726,65.0
SLV,1,80,9,4,1,1,12,100,1.0,120.0,2,4725,30.0
SLV,2,37,1,3,0,0,15,100,1.0,150.0,2,4724,50.0
SLV,1,56,2,5,1,1,4,100,1.0,200.0,2,4723,40.0
SLV,2,80,5,8,0,0,10,100,,,2,4722,1.375
SLV,1,54,9,3,0,0,6,100,1.0,80.0,2,4721,26.66666667
SLV,1,50,5,5,0,1,6,60,1.0,150.0,2,4720,30.0
SLV,1,55,5,5,1,1,3,70,1.0,350.0,1,4719,70.0
SLV,1,22,2,4,1,1,4,60,1.0,150.0,2,4718,37.5
GT,1,29,1,5,0,0,15,100,3.0,195.0,2,4717,39.0
GT,1,30,1,9,0,0,2,100,3.0,58.5,1,4716,6.5
GT,1,28,2,2,0,0,15,100,3.0,65.0,2,4715,32.5
GT,1,65,1,2,1,1,12,100,3.0,130.0,2,4714,65.0
GT,1,31,1,6,1,1,4,75,3.0,325.0,2,4713,54.16666667
GT,2,30,1,4,0,0,1,80,3.0,195.0,2,4712,48.75
GT,1,24,2,4,0,0,15,100,3.0,78.0,2,4711,19.5
GT,2,35,1,5,0,0,2,100,3.0,52.0,1,4710,10.4
GT,1,32,1,5,0,0,2,100,3.0,78.0,2,4709,15.6
GT,2,33,1,6,0,0,6,100,3.0,156.0,2,4708,26.0
SLV,1,37,2,4,0,0,7,100,,,2,4707,2.75
SLV,2,18,10,5,1,1,13,40,,,2,4706,2.2
SLV,1,38,1,3,0,0,6,90,1.0,400.0,2,4705,133.3333333
SLV,1,47,2,4,0,0,6,100,1.0,150.0,3,4704,37.5
SLV,1,32,1,3,1,0,7,20,1.0,300.0,2,4703,100.0
SLV,1,43,5,5,0,0,6,100,,,2,4702,2.2
SLV,2,37,5,6,0,1,7,100,,,2,4701,1.833333333
SLV,1,40,1,4,0,0,3,100,1.0,400.0,1,4700,100.0
SLV,1,20,1,13,1,1,4,100,1.0,800.0,2,4699,61.53846154
SLV,1,65,1,8,0,1,4,100,1.0,500.0,2,4698,62.5
SLV,1,32,5,6,0,0,7,35,,,1,4697,1.833333333
SLV,1,38,5,6,1,1,8,50,1.0,300.0,99,4696,50.0
SLV,1,37,5,7,0,0,6,45,,,1,4695,1.571428571
GT,1,39,1,3,1,1,8,80,3.0,325.0,3,4694,108.3333333
GT,1,39,1,5,0,0,3,100,3.0,182.0,2,4693,36.4
GT,1,48,1,7,0,0,6,100,3.0,130.0,1,4692,18.57142857
GT,1,21,2,5,0,0,6,50,3.0,156.0,3,4691,31.2
GT,2,35,1,4,0,0,2,100,3.0,104.0,2,4690,26.0
GT,1,41,1,4,0,0,15,50,3.0,390.0,2,4689,97.5
GT,1,22,2,5,0,99,15,100,,,2,4688,2.2
GT,2,27,1,6,0,0,9,100,3.0,195.0,1,4687,32.5
GT,1,21,1,3,0,0,15,100,3.0,130.0,1,4686,43.33333333
GT,1,52,1,6,0,0,15,100,3.0,130.0,1,4685,21.66666667
GT,1,27,2,2,1,1,12,100,3.0,325.0,2,4684,162.5
GT,2,34,1,3,0,0,4,100,3.0,390.0,2,4683,130.0
GT,1,65,2,4,0,0,6,100,3.0,390.0,2,4682,97.5
GT,1,39,1,3,0,0,5,100,3.0,1950.0,3,4681,650.0
GT,1,23,1,8,0,0,4,50,3.0,325.0,2,4680,40.625
GT,2,20,1,3,0,0,2,50,3.0,221.0,2,4679,73.66666667
GT,1,75,2,7,0,0,6,50,3.0,195.0,3,4678,27.85714286
GT,2,63,1,6,0,0,2,100,3.0,195.0,2,4677,32.5
GT,1,56,2,7,0,0,2,100,3.0,390.0,3,4676,55.71428571
GT,1,46,2,6,0,0,2,100,2.0,61.5,2,4675,10.25
GT,1,51,1,2,0,0,6,100,,,2,4674,5.5
GT,1,63,2,4,0,0,8,100,,,2,4673,2.75
GT,1,53,2,5,1,1,12,100,,,2,4672,2.2
GT,1,38,1,9,0,0,6,100,,,1,4671,1.222222222
GT,1,76,1,2,0,0,1,100,3.0,195.0,2,4670,97.5
GT,1,31,1,5,0,0,1,50,,,2,4669,2.2
GT,2,68,1,1,1,0,1,100,,,2,4668,11.0
GT,1,21,1,8,1,1,14,100,,,2,4667,1.375
GT,2,71,1,3,0,0,14,100,,,2,4666,3.666666667
GT,1,39,1,6,1,1,10,80,3.0,780.0,1,4665,130.0
HND,1,39,5,7,0,0,14,60,,,1,4664,1.571428571
HND,2,47,4,3,0,0,4,100,,,2,4663,3.666666667
HND,1,45,5,6,0,0,3,80,,,2,4662,1.833333333
HND,1,35,2,6,1,1,6,90,,,1,4661,1.833333333
HND,1,35,1,4,0,0,6,100,,,1,4660,2.75
HND,1,48,1,5,0,0,1,100,2.0,205.0,2,4659,41.0
GT,1,60,1,6,0,0,4,70,3.0,156.0,1,4658,26.0
GT,1,19,1,3,0,0,4,100,3.0,104.0,2,4657,34.66666667
GT,1,22,1,4,0,0,4,100,3.0,130.0,2,4656,32.5
GT,1,46,1,7,0,0,2,50,3.0,325.0,1,4655,46.42857143
GT,1,50,1,7,1,1,12,80,3.0,520.0,1,4654,74.28571429
GT,1,43,1,9,0,0,1,50,3.0,130.0,1,4653,14.44444444
GT,1,46,1,9,0,0,1,25,,,3,4652,1.222222222
GT,1,26,1,10,0,0,1,100,,,3,4651,1.1
GT,1,44,1,5,0,0,6,100,,,3,4650,2.2
GT,2,35,1,8,0,0,1,100,3.0,130.0,2,4649,16.25
GT,2,47,1,10,1,1,13,10,,,3,4648,1.1
GT,1,27,1,4,0,0,4,100,3.0,117.0,3,4647,29.25
GT,1,30,1,5,0,0,4,80,,,2,4646,2.2
GT,2,68,1,5,1,1,12,80,3.0,1560.0,3,4645,312.0
HND,1,40,1,4,0,0,4,90,2.0,328.0,1,4644,82.0
HND,1,53,5,5,0,0,4,100,,,2,4643,2.2
HND,1,43,2,3,0,0,4,100,,,2,4642,3.666666667
HND,1,50,5,8,0,0,3,100,2.0,164.0,2,4641,20.5
HND,2,48,1,5,0,0,6,30,,,1,4640,2.2
HND,1,19,4,4,0,0,3,50,,,3,4639,2.75
HND,1,35,5,5,1,1,12,50,,,1,4638,2.2
HND,1,33,4,6,1,0,15,100,,,1,4637,1.833333333
HND,1,23,1,3,0,0,15,100,,,2,4636,3.666666667
HND,1,45,1,5,1,0,14,100,,,2,4635,2.2
HND,1,42,5,8,0,0,1,100,,,2,4634,1.375
HND,1,38,2,4,0,0,15,100,2.0,41.0,2,4633,10.25
HND,1,31,1,4,1,0,9,80,,,2,4632,2.75
HND,1,23,1,3,0,0,1,100,,,2,4631,3.666666667
HND,1,50,5,6,1,0,15,70,,,1,4630,1.833333333
HND,1,47,1,4,0,0,15,80,,,2,4629,2.75
SLV,1,29,1,4,0,1,7,100,1.0,40.0,1,4628,10.0
SLV,1,50,8,4,1,0,6,100,1.0,100.0,3,4627,25.0
SLV,1,29,1,3,1,1,15,100,1.0,100.0,2,4626,33.33333333
SLV,1,34,2,5,1,1,12,100,1.0,500.0,2,4625,100.0
SLV,1,30,1,2,0,0,2,70,1.0,80.0,1,4624,40.0
SLV,2,36,1,4,1,0,1,100,1.0,200.0,2,4623,50.0
SLV,1,19,1,2,0,0,2,100,1.0,60.0,1,4622,30.0
SLV,1,28,1,4,0,0,2,70,1.0,130.0,1,4621,32.5
SLV,1,18,3,5,1,0,1,100,1.0,175.0,2,4620,35.0
SLV,1,44,1,5,0,0,2,60,1.0,100.0,2,4619,20.0
SLV,1,57,5,6,0,0,8,80,1.0,250.0,2,4618,41.66666667
SLV,1,62,1,3,0,0,1,80,1.0,200.0,2,4617,66.66666667
SLV,1,40,1,6,0,0,1,100,,,2,4616,1.833333333
SLV,2,83,1,2,0,0,14,100,,,2,4615,5.5
SLV,1,32,1,5,1,1,16,0,,,1,4614,2.2
SLV,1,47,1,7,0,0,1,100,,,2,4613,1.571428571
SLV,1,28,1,3,1,0,2,100,,,2,4612,3.666666667
SLV,1,47,1,7,0,1,2,75,1.0,75.0,1,4611,10.71428571
SLV,2,73,1,3,1,1,2,80,1.0,100.0,1,4610,33.33333333
SLV,1,54,8,3,0,1,3,90,1.0,200.0,2,4609,66.66666667
SLV,1,48,1,4,0,99,2,100,,,2,4608,2.75
SLV,1,32,1,5,0,0,6,100,1.0,400.0,2,4607,80.0
