country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,income_sufficiency_6m,hh_income_first,hh_income_first_pct,rsp_id
SLV,2,80,1,7,0,1,2,8,70,4939
SLV,2,31,1,7,0,0,2,6,40,4938
SLV,1,48,1,4,0,0,3,6,100,4937
SLV,2,39,1,4,0,0,4,6,100,4936
SLV,1,37,5,6,0,0,5,6,50,4935
SLV,1,50,1,5,0,0,2,4,100,4934
SLV,1,55,2,5,0,0,2,14,90,4933
SLV,1,71,2,5,0,0,4,4,100,4932
SLV,1,72,2,2,0,0,1,15,100,4931
SLV,1,63,1,5,0,0,1,4,30,4930
SLV,1,57,2,4,0,0,5,6,100,4929
SLV,1,63,5,3,0,0,99,6,100,4928
SLV,2,59,5,7,0,0,1,9,60,4927
SLV,1,65,8,2,0,1,2,11,100,4926
SLV,1,22,5,4,0,1,1,4,50,4925
SLV,1,64,5,5,0,0,2,3,100,4924
SLV,1,60,8,2,0,1,1,8,50,4923
SLV,2,31,8,2,0,0,1,4,100,4922
SLV,2,46,3,2,0,0,4,11,80,4921
SLV,1,57,2,5,0,1,2,8,70,4920
SLV,2,25,1,5,0,0,1,9,25,4919
SLV,1,32,10,3,0,0,5,9,100,4918
SLV,1,62,2,4,0,0,4,8,100,4917
SLV,1,30,5,4,1,1,3,15,80,4916
SLV,1,52,1,5,0,0,5,6,70,4915
SLV,1,40,5,5,0,1,5,7,60,4914
SLV,1,86,9,1,0,1,5,8,60,4913
SLV,1,73,2,4,1,1,2,4,95,4912
SLV,1,70,2,6,0,0,5,4,100,4911
SLV,1,38,1,4,0,0,5,6,100,4910
SLV,2,73,1,4,0,1,1,3,50,4909
SLV,2,46,1,5,1,1,1,9,50,4908
SLV,1,45,2,2,0,1,5,7,100,4907
SLV,2,67,1,3,0,0,5,8,100,4906
SLV,1,29,1,3,0,1,4,4,100,4905
SLV,1,34,1,4,0,0,2,4,40,4904
SLV,1,58,1,4,1,1,5,4,80,4903
SLV,1,59,2,2,0,0,3,15,100,4902
SLV,2,64,8,2,0,0,3,15,100,4901
SLV,2,79,8,2,0,1,1,8,50,4900
SLV,1,32,5,5,0,0,5,4,25,4899
SLV,1,83,2,2,0,1,1,14,100,4898
SLV,1,65,1,4,0,0,1,4,50,4897
SLV,2,40,1,5,0,0,3,4,80,4896
SLV,1,57,5,3,0,0,3,8,80,4895
SLV,1,30,5,5,0,1,2,8,50,4894
SLV,1,51,1,4,0,0,5,4,100,4893
SLV,1,40,1,3,0,1,1,4,100,4892
SLV,1,56,2,2,0,1,99,8,100,4891
SLV,1,60,1,5,0,0,1,4,100,4890
SLV,1,83,9,1,0,1,2,7,80,4889
SLV,2,44,2,5,0,0,2,8,80,4888
SLV,1,47,2,4,1,0,5,8,70,4887
SLV,2,19,1,5,0,0,5,8,80,4886
SLV,1,70,1,4,1,0,3,11,70,4885
SLV,2,61,5,5,0,1,5,6,100,4884
SLV,1,67,9,1,0,1,1,7,100,4883
SLV,2,64,5,8,0,1,5,6,50,4882
SLV,1,30,5,5,0,1,1,9,100,4881
SLV,1,74,1,2,0,0,5,15,80,4880
SLV,1,31,5,6,1,1,5,4,75,4879
SLV,1,64,1,4,1,0,4,15,100,4878
SLV,2,58,1,2,0,1,2,12,100,4877
SLV,1,45,5,4,1,1,2,12,80,4876
SLV,2,23,2,5,0,0,2,10,20,4875
SLV,2,39,5,4,0,0,1,4,100,4874
SLV,1,64,9,1,0,0,5,8,100,4873
SLV,2,69,5,6,0,1,2,15,90,4872
SLV,2,42,5,5,0,0,1,8,100,4871
SLV,2,67,5,6,0,0,2,4,50,4870
SLV,1,58,5,5,0,0,2,4,50,4869
SLV,1,60,5,5,0,0,1,8,50,4868
SLV,1,68,2,3,1,1,4,15,80,4867
SLV,1,39,1,6,0,1,2,7,100,4866
SLV,1,45,2,5,0,0,1,4,100,4865
SLV,2,45,2,7,1,1,1,7,100,4864
SLV,1,61,2,2,0,0,3,5,100,4863
SLV,1,57,5,4,0,0,1,4,70,4862
SLV,1,82,5,8,0,0,1,4,50,4861
SLV,1,27,1,3,0,1,2,4,50,4860
SLV,1,47,5,4,0,0,1,3,50,4859
SLV,1,50,1,5,0,0,5,4,100,4858
SLV,1,64,1,2,1,0,1,8,100,4857
SLV,1,62,1,4,1,0,3,15,100,4856
SLV,1,69,1,8,0,0,2,4,100,4855
SLV,1,49,1,3,0,1,5,4,100,4854
GT,1,58,1,2,1,1,5,2,50,4853
GT,1,48,1,10,0,0,5,2,50,4852
GT,1,64,1,2,0,0,5,15,100,4851
GT,1,28,1,4,0,0,5,2,50,4850
GT,1,39,2,10,0,0,5,15,100,4849
SLV,2,65,1,9,0,0,5,1,50,4848
SLV,1,35,1,4,0,0,4,3,100,4847
SLV,1,33,1,3,0,0,4,3,50,4846
SLV,1,58,5,7,0,0,5,7,75,4845
SLV,1,55,1,6,0,0,4,4,75,4844
SLV,1,25,1,4,0,0,5,2,50,4843
SLV,1,62,5,4,0,0,5,2,100,4842
SLV,1,66,5,5,0,0,5,1,50,4841
SLV,1,67,9,0,0,0,5,8,100,4840
SLV,2,66,1,6,0,0,99,2,100,4839
SLV,1,48,2,7,1,0,2,3,50,4838
SLV,1,24,1,4,0,1,1,4,100,4837
SLV,1,19,1,4,0,0,5,2,100,4836
SLV,1,29,1,3,0,1,5,6,100,4835
SLV,1,22,1,3,0,0,5,6,100,4834
SLV,1,34,1,4,0,0,5,6,50,4833
SLV,1,42,1,5,0,0,5,6,100,4832
SLV,1,41,1,5,0,0,5,2,100,4831
SLV,1,52,1,4,0,0,5,4,100,4830
GT,1,28,1,4,0,0,2,2,50,4829
GT,1,35,2,6,1,1,2,1,20,4828
GT,1,22,1,6,1,1,2,1,20,4827
GT,1,52,1,5,1,0,2,8,60,4826
GT,1,39,1,5,0,0,2,4,100,4825
GT,1,55,1,4,0,0,3,14,75,4824
GT,2,52,1,6,0,0,5,2,100,4823
GT,1,28,1,7,0,0,3,2,50,4822
GT,1,40,1,11,1,1,5,12,75,4821
GT,1,23,1,15,1,1,5,12,80,4820
GT,1,50,1,9,0,1,2,12,80,4819
GT,1,49,1,9,0,0,2,4,80,4818
GT,1,35,1,6,0,0,2,4,100,4817
GT,1,23,1,4,0,0,2,4,100,4816
GT,1,35,2,5,1,1,2,13,100,4815
SLV,1,44,1,5,0,0,5,6,100,4814
SLV,1,22,1,4,0,0,4,4,100,4813
SLV,1,61,1,3,0,0,5,6,100,4812
SLV,1,54,2,8,0,0,5,2,50,4811
SLV,1,43,1,6,0,0,5,8,40,4810
SLV,2,18,1,4,0,0,3,6,100,4809
SLV,1,30,1,3,0,1,3,4,100,4808
SLV,1,60,1,4,0,0,2,7,60,4807
SLV,1,38,1,5,0,0,5,6,80,4806
SLV,1,68,1,3,1,1,2,6,70,4805
SLV,1,58,1,3,0,0,1,6,60,4804
SLV,1,56,2,2,1,1,5,12,100,4803
SLV,1,50,1,3,0,0,5,2,100,4802
SLV,1,30,1,4,0,0,2,2,75,4801
SLV,1,26,5,6,0,0,5,2,60,4800
SLV,1,49,2,2,0,0,2,6,60,4799
SLV,1,25,2,2,0,1,2,12,50,4798
SLV,1,48,1,3,0,1,5,12,100,4797
SLV,2,53,1,3,0,0,2,6,25,4796
SLV,1,21,1,5,0,1,1,3,75,4795
SLV,1,41,1,4,0,0,2,3,100,4794
SLV,1,55,5,6,0,0,2,4,60,4793
SLV,1,41,1,4,0,0,3,4,100,4792
SLV,1,40,2,4,0,1,2,13,80,4791
SLV,1,23,5,4,0,1,2,4,50,4790
SLV,1,67,5,3,0,0,2,6,100,4789
SLV,1,71,9,2,0,0,1,11,100,4788
SLV,2,33,9,1,1,1,1,8,50,4787
SLV,2,47,1,5,0,1,1,8,0,4786
SLV,2,64,1,3,0,0,1,11,70,4785
SLV,1,22,5,3,0,1,1,4,70,4784
SLV,1,45,2,2,0,1,3,8,100,4783
SLV,1,63,1,2,0,1,3,8,100,4782
SLV,1,27,1,5,0,1,1,4,100,4781
SLV,2,32,1,4,1,0,1,10,100,4780
SLV,2,22,2,3,0,1,1,4,50,4779
SLV,1,78,9,1,0,0,1,10,75,4778
SLV,1,68,2,3,0,1,1,4,50,4777
SLV,1,27,2,3,0,0,5,4,100,4776
SLV,1,51,5,4,1,0,5,4,100,4775
SLV,1,56,1,6,0,0,4,8,80,4774
SLV,2,51,5,6,1,1,2,8,45,4773
SLV,1,36,1,4,0,0,3,4,100,4772
SLV,1,79,5,4,0,0,5,7,100,4771
SLV,2,63,1,5,0,0,1,6,100,4770
SLV,1,68,9,0,0,0,5,8,100,4769
SLV,1,63,1,7,0,0,5,8,100,4768
SLV,1,74,9,1,0,0,2,14,100,4767
SLV,1,65,1,3,0,0,5,4,100,4766
SLV,1,72,2,2,0,0,5,11,100,4765
SLV,1,80,9,1,0,0,2,11,100,4764
SLV,1,61,1,6,0,0,5,7,100,4763
SLV,1,25,2,2,0,0,4,6,90,4762
SLV,1,55,1,5,0,0,4,6,50,4761
SLV,1,57,5,3,0,0,5,8,50,4760
SLV,1,31,5,7,0,0,2,8,50,4759
SLV,1,59,2,4,1,0,5,3,75,4758
GT,2,47,1,7,0,0,5,1,100,4757
GT,1,31,1,7,0,0,5,2,100,4756
GT,1,38,1,11,0,0,5,1,50,4755
GT,1,65,1,3,0,0,5,10,100,4754
GT,1,40,1,6,0,0,5,8,100,4753
SLV,2,32,1,5,0,0,5,2,70,4752
SLV,2,35,5,8,1,1,5,6,100,4751
SLV,1,36,1,3,0,1,4,4,70,4750
GT,1,39,1,6,0,0,4,7,80,4749
GT,2,82,3,3,0,0,4,3,100,4748
GT,1,40,2,4,1,1,2,12,100,4747
GT,1,20,1,9,0,0,1,3,100,4746
GT,1,47,2,4,0,0,5,3,100,4745
SLV,1,28,2,3,0,0,1,8,100,4744
SLV,2,74,1,3,1,1,2,12,100,4743
SLV,2,78,1,4,0,0,5,6,100,4742
SLV,1,64,9,2,0,99,5,12,100,4741
SLV,1,21,2,3,1,1,1,12,100,4740
SLV,1,66,1,2,0,0,5,2,100,4739
SLV,1,24,2,2,1,0,3,7,100,4738
SLV,1,53,5,7,0,0,3,2,100,4737
SLV,1,50,2,5,0,0,5,4,100,4736
SLV,1,36,2,4,0,0,5,2,100,4735
SLV,1,27,1,4,0,0,5,4,100,4734
SLV,1,55,1,4,0,0,5,2,50,4733
SLV,2,62,3,1,0,0,2,8,100,4732
SLV,1,69,2,3,0,0,5,16,50,4731
GT,1,35,1,5,0,0,4,4,70,4730
GT,1,52,2,2,0,0,4,8,100,4729
GT,1,36,1,5,0,0,4,6,100,4728
GT,1,36,1,5,0,0,2,9,100,4727
GT,1,44,2,5,1,1,3,12,100,4726
SLV,1,80,9,4,1,1,2,12,100,4725
SLV,2,37,1,3,0,0,5,15,100,4724
SLV,1,56,2,5,1,1,5,4,100,4723
SLV,2,80,5,8,0,0,5,10,100,4722
SLV,1,54,9,3,0,0,3,6,100,4721
SLV,1,50,5,5,0,1,3,6,60,4720
SLV,1,55,5,5,1,1,3,3,70,4719
SLV,1,22,2,4,1,1,3,4,60,4718
GT,1,29,1,5,0,0,2,15,100,4717
GT,1,30,1,9,0,0,5,2,100,4716
GT,1,28,2,2,0,0,3,15,100,4715
GT,1,65,1,2,1,1,1,12,100,4714
GT,1,31,1,6,1,1,1,4,75,4713
GT,2,30,1,4,0,0,5,1,80,4712
GT,1,24,2,4,0,0,5,15,100,4711
GT,2,35,1,5,0,0,2,2,100,4710
GT,1,32,1,5,0,0,5,2,100,4709
GT,2,33,1,6,0,0,5,6,100,4708
SLV,1,37,2,4,0,0,5,7,100,4707
SLV,2,18,10,5,1,1,2,13,40,4706
SLV,1,38,1,3,0,0,3,6,90,4705
SLV,1,47,2,4,0,0,3,6,100,4704
SLV,1,32,1,3,1,0,5,7,20,4703
SLV,1,43,5,5,0,0,4,6,100,4702
SLV,2,37,5,6,0,1,3,7,100,4701
SLV,1,40,1,4,0,0,3,3,100,4700
SLV,1,20,1,13,1,1,1,4,100,4699
SLV,1,65,1,8,0,1,1,4,100,4698
SLV,1,32,5,6,0,0,5,7,35,4697
SLV,1,38,5,6,1,1,5,8,50,4696
SLV,1,37,5,7,0,0,5,6,45,4695
GT,1,39,1,3,1,1,1,8,80,4694
GT,1,39,1,5,0,0,5,3,100,4693
GT,1,48,1,7,0,0,5,6,100,4692
GT,1,21,2,5,0,0,2,6,50,4691
GT,2,35,1,4,0,0,2,2,100,4690
GT,1,41,1,4,0,0,5,15,50,4689
GT,1,22,2,5,0,99,5,15,100,4688
GT,2,27,1,6,0,0,5,9,100,4687
GT,1,21,1,3,0,0,99,15,100,4686
GT,1,52,1,6,0,0,5,15,100,4685
GT,1,27,2,2,1,1,1,12,100,4684
GT,2,34,1,3,0,0,2,4,100,4683
GT,1,65,2,4,0,0,1,6,100,4682
GT,1,39,1,3,0,0,1,5,100,4681
GT,1,23,1,8,0,0,2,4,50,4680
GT,2,20,1,3,0,0,4,2,50,4679
GT,1,75,2,7,0,0,4,6,50,4678
GT,2,63,1,6,0,0,5,2,100,4677
GT,1,56,2,7,0,0,4,2,100,4676
GT,1,46,2,6,0,0,5,2,100,4675
GT,1,51,1,2,0,0,2,6,100,4674
GT,1,63,2,4,0,0,1,8,100,4673
GT,1,53,2,5,1,1,1,12,100,4672
GT,1,38,1,9,0,0,4,6,100,4671
GT,1,76,1,2,0,0,5,1,100,4670
GT,1,31,1,5,0,0,5,1,50,4669
GT,2,68,1,1,1,0,5,1,100,4668
GT,1,21,1,8,1,1,5,14,100,4667
GT,2,71,1,3,0,0,5,14,100,4666
GT,1,39,1,6,1,1,5,10,80,4665
HND,1,39,5,7,0,0,2,14,60,4664
HND,2,47,1,3,0,0,2,4,100,4663
HND,1,45,5,6,0,0,1,3,80,4662
HND,1,35,2,6,1,1,5,6,90,4661
HND,1,35,1,4,0,0,5,6,100,4660
HND,1,48,1,5,0,0,5,1,100,4659
GT,1,60,1,6,0,0,5,4,70,4658
GT,1,19,1,3,0,0,5,4,100,4657
GT,1,22,1,4,0,0,4,4,100,4656
GT,1,46,1,7,0,0,5,2,50,4655
GT,1,50,1,7,1,1,5,12,80,4654
GT,1,43,1,9,0,0,2,1,50,4653
GT,1,46,1,9,0,0,5,1,25,4652
GT,1,26,1,10,0,0,2,1,100,4651
GT,1,44,1,5,0,0,5,6,100,4650
GT,2,35,1,8,0,0,2,1,100,4649
GT,2,47,1,10,1,1,2,13,10,4648
GT,1,27,1,4,0,0,2,4,100,4647
GT,1,30,1,5,0,0,2,4,80,4646
GT,2,68,1,5,1,1,2,12,80,4645
HND,1,40,1,4,0,0,4,4,90,4644
HND,1,53,5,5,0,0,5,4,100,4643
HND,1,43,2,3,0,0,5,4,100,4642
HND,1,50,5,8,0,0,5,3,100,4641
HND,2,48,1,5,0,0,1,6,30,4640
HND,1,19,1,4,0,0,5,3,50,4639
HND,1,35,5,5,1,1,5,12,50,4638
HND,1,33,1,6,1,0,5,15,100,4637
HND,1,23,1,3,0,0,1,15,100,4636
HND,1,45,1,5,1,0,5,14,100,4635
HND,1,42,5,8,0,0,5,1,100,4634
HND,1,38,2,4,0,0,5,15,100,4633
HND,1,31,1,4,1,0,5,9,80,4632
HND,1,23,1,3,0,0,5,1,100,4631
HND,1,50,5,6,1,0,5,15,70,4630
HND,1,47,1,4,0,0,5,15,80,4629
SLV,1,29,1,4,0,1,5,7,100,4628
SLV,1,50,8,4,1,0,2,6,100,4627
SLV,1,29,1,3,1,1,1,15,100,4626
SLV,1,34,2,5,1,1,1,12,100,4625
SLV,1,30,1,2,0,0,5,2,70,4624
SLV,2,36,1,4,1,0,5,1,100,4623
SLV,1,19,1,2,0,0,5,2,100,4622
SLV,1,28,1,4,0,0,5,2,70,4621
SLV,1,18,3,5,1,0,5,1,100,4620
SLV,1,44,1,5,0,0,2,2,60,4619
SLV,1,57,5,6,0,0,3,8,80,4618
SLV,1,62,1,3,0,0,3,1,80,4617
SLV,1,40,1,6,0,0,3,1,100,4616
SLV,2,83,1,2,0,0,2,14,100,4615
SLV,1,32,1,5,1,1,3,16,0,4614
SLV,1,47,1,7,0,0,5,1,100,4613
SLV,1,28,1,3,1,0,4,2,100,4612
SLV,1,47,1,7,0,1,5,2,75,4611
SLV,2,73,1,3,1,1,4,2,80,4610
SLV,1,54,8,3,0,1,4,3,90,4609
SLV,1,48,1,4,0,99,4,2,100,4608
SLV,1,32,1,5,0,0,3,6,100,4607
SLV,2,69,9,1,0,1,2,12,100,4606
SLV,1,52,2,6,1,1,2,12,80,4605
SLV,1,44,1,4,0,1,5,2,80,4604
SLV,1,56,5,6,0,0,5,2,100,4603
SLV,1,38,1,5,0,0,5,2,100,4602
SLV,2,39,1,5,0,0,5,2,100,4601
SLV,1,40,1,5,0,0,2,2,80,4600
SLV,1,59,1,3,0,0,4,4,100,4599
SLV,1,66,1,5,0,0,5,4,100,4598
SLV,1,62,1,3,0,0,5,15,100,4597
SLV,1,65,5,5,1,1,1,4,80,4596
SLV,2,29,1,2,0,1,2,4,50,4595
SLV,2,32,1,3,0,1,2,4,100,4594
SLV,1,60,8,2,0,0,2,4,100,4593
SLV,2,21,5,3,1,0,3,4,50,4592
SLV,1,56,1,5,0,0,5,4,100,4591
SLV,1,24,2,6,0,0,3,15,75,4590
SLV,1,64,5,5,0,0,3,4,100,4589
SLV,1,52,1,4,1,0,2,3,80,4588
SLV,1,56,2,2,0,0,2,11,100,4587
SLV,2,36,3,3,0,1,2,11,100,4586
SLV,1,44,1,3,0,0,3,6,100,4585
SLV,1,61,2,3,0,1,2,4,100,4584
SLV,1,63,2,3,0,0,1,3,75,4583
SLV,2,50,1,4,0,0,5,9,80,4582
SLV,1,35,1,3,1,1,2,4,80,4581
SLV,2,42,1,4,0,1,2,8,100,4580
SLV,1,35,2,8,0,1,1,12,80,4579
SLV,1,59,2,5,1,1,1,4,100,4578
SLV,1,45,1,5,0,0,1,7,100,4577
SLV,1,57,1,3,0,0,2,4,100,4576
SLV,2,32,5,4,0,1,4,8,60,4575
SLV,2,26,5,5,0,0,3,1,50,4574
SLV,1,41,2,4,1,1,3,1,50,4573
SLV,2,79,5,3,0,0,5,14,100,4572
SLV,1,27,5,4,0,1,3,1,50,4571
SLV,1,35,1,4,0,0,2,2,100,4570
SLV,1,25,2,3,1,1,5,12,100,4569
SLV,1,44,5,9,0,0,5,2,75,4568
SLV,1,60,5,6,0,0,4,1,100,4567
SLV,2,69,5,5,0,0,4,1,80,4566
SLV,1,18,3,4,0,1,1,12,60,4565
SLV,1,86,9,1,0,0,5,15,80,4564
SLV,1,25,1,3,0,0,2,1,100,4563
SLV,1,24,1,3,0,1,2,2,95,4562
SLV,1,76,1,3,0,1,3,4,100,4561
SLV,2,52,5,9,1,0,5,6,100,4560
SLV,1,27,1,4,0,0,2,6,75,4559
SLV,1,20,2,4,0,0,5,6,100,4558
SLV,1,61,1,5,0,0,2,6,100,4557
SLV,1,45,1,3,0,1,3,6,100,4556
SLV,2,61,1,5,0,0,3,6,50,4555
SLV,1,77,2,3,0,1,3,14,90,4554
SLV,1,60,1,7,1,0,5,4,90,4553
SLV,1,29,1,3,0,0,3,6,100,4552
SLV,2,23,3,5,0,0,2,4,100,4551
SLV,1,60,1,5,0,0,4,4,60,4550
SLV,1,43,5,7,0,0,5,4,60,4549
SLV,1,47,1,5,0,0,1,4,60,4548
SLV,1,73,2,4,0,0,5,6,100,4547
SLV,1,54,9,1,0,0,4,14,100,4546
SLV,1,44,1,4,0,0,3,4,100,4545
SLV,1,59,1,4,1,1,5,12,100,4544
SLV,2,67,8,2,0,0,5,15,100,4543
SLV,1,59,1,3,0,0,5,4,100,4542
SLV,1,69,5,6,0,0,5,1,100,4541
SLV,2,52,1,6,1,1,5,12,80,4540
SLV,2,35,1,3,0,0,2,2,100,4539
SLV,1,67,5,5,1,1,2,12,100,4538
SLV,1,53,5,6,0,1,1,12,60,4537
SLV,1,68,2,3,0,0,5,6,100,4536
SLV,1,28,2,3,0,0,5,7,100,4535
SLV,1,74,2,6,0,0,5,4,100,4534
SLV,1,64,1,3,1,0,5,4,100,4533
SLV,1,61,1,7,1,1,5,7,100,4532
SLV,2,49,5,5,0,0,5,4,100,4531
SLV,1,32,1,3,0,0,5,2,80,4530
SLV,1,31,1,3,0,0,5,2,20,4529
SLV,2,44,1,4,0,0,3,6,40,4528
SLV,1,40,1,6,0,0,3,3,80,4527
SLV,1,27,5,8,1,1,5,4,50,4526
SLV,1,55,1,5,0,0,5,8,50,4525
SLV,1,59,5,5,0,0,5,3,50,4524
SLV,1,67,9,1,0,1,5,12,100,4523
SLV,1,41,1,4,0,0,5,1,100,4522
SLV,1,75,5,5,1,1,5,14,100,4521
SLV,1,32,1,4,0,0,5,1,100,4520
SLV,1,68,1,6,0,0,5,1,90,4519
SLV,1,40,1,5,0,0,5,6,100,4518
SLV,2,22,5,4,0,1,2,7,20,4517
SLV,1,66,2,2,0,1,3,12,50,4516
SLV,1,38,1,5,1,1,5,4,65,4515
SLV,1,38,1,2,0,0,5,7,50,4514
SLV,1,32,1,4,0,0,2,4,60,4513
SLV,1,78,5,4,0,1,3,4,65,4512
SLV,1,62,1,4,0,1,5,12,50,4511
SLV,2,70,9,3,1,1,5,12,50,4510
SLV,1,27,1,3,0,0,5,3,100,4509
SLV,1,72,1,2,1,1,1,11,80,4508
SLV,1,71,1,4,0,1,5,12,70,4507
SLV,2,68,5,6,0,0,2,6,100,4506
SLV,1,54,1,3,0,0,2,6,100,4505
SLV,1,42,5,4,0,0,5,8,80,4504
SLV,2,56,5,3,0,1,3,8,50,4503
SLV,2,40,1,3,0,0,5,6,100,4502
SLV,1,30,1,5,0,0,5,6,80,4501
SLV,2,40,1,4,0,0,5,8,100,4500
SLV,1,65,5,4,1,0,3,6,90,4499
SLV,2,59,9,1,0,0,3,7,100,4498
SLV,2,64,5,3,0,0,5,6,50,4497
SLV,1,21,5,6,0,1,3,6,50,4496
SLV,2,45,1,5,0,0,3,4,100,4495
SLV,1,70,2,2,0,0,3,4,50,4494
SLV,1,38,1,4,0,0,5,4,100,4493
SLV,1,47,5,9,0,0,5,4,80,4492
SLV,1,64,9,2,0,0,4,8,100,4491
SLV,2,27,1,4,0,0,3,4,80,4490
SLV,1,40,2,4,1,1,5,14,100,4489
SLV,2,58,1,6,0,0,5,7,100,4488
SLV,2,32,1,3,0,0,5,7,7,4487
SLV,1,26,1,4,0,0,2,6,100,4486
SLV,2,21,3,2,0,99,1,3,100,4485
SLV,1,49,1,3,0,0,2,9,100,4484
SLV,2,54,1,4,0,0,5,8,100,4483
SLV,1,45,1,4,0,0,5,8,100,4482
SLV,1,33,1,6,0,0,99,6,100,4481
SLV,1,43,1,3,1,0,5,4,100,4480
SLV,2,37,1,4,0,0,2,2,100,4479
SLV,2,38,1,5,0,0,1,3,100,4478
SLV,1,30,5,9,0,0,5,4,100,4477
SLV,1,54,9,1,0,1,5,8,100,4476
SLV,2,28,9,1,0,0,1,8,100,4475
SLV,1,47,5,6,0,99,5,8,100,4474
SLV,2,50,1,3,0,99,5,3,100,4473
SLV,1,79,2,2,0,0,1,15,50,4472
SLV,2,66,1,4,0,0,5,8,50,4471
SLV,1,63,1,2,0,1,2,12,100,4470
SLV,2,47,1,3,0,0,5,6,100,4469
SLV,1,48,1,5,0,0,5,6,95,4468
SLV,1,83,1,5,0,1,5,13,80,4467
SLV,2,30,1,3,0,1,5,4,100,4466
HND,1,44,1,6,0,0,3,4,70,4465
HND,1,60,5,5,1,1,2,12,75,4464
HND,2,38,3,4,1,1,1,4,70,4463
HND,1,45,5,4,0,1,3,12,70,4462
HND,1,56,9,1,0,1,3,12,100,4461
HND,1,40,1,5,0,0,3,4,90,4460
HND,1,43,1,3,0,0,3,4,70,4459
GT,1,31,5,10,0,0,4,6,100,4458
GT,1,58,2,6,0,0,3,6,100,4457
GT,1,21,5,10,1,1,2,3,100,4456
GT,2,83,1,4,0,0,4,6,100,4455
GT,1,23,1,6,0,0,3,6,100,4454
HND,2,25,1,4,0,0,2,4,100,4453
HND,1,67,9,1,0,0,5,14,100,4452
HND,1,66,1,5,0,0,2,4,80,4451
HND,1,50,2,3,0,0,2,2,100,4450
GT,2,38,1,4,1,1,1,12,50,4449
GT,2,21,1,3,0,0,1,2,100,4448
GT,1,40,1,5,0,0,2,2,100,4447
GT,2,68,1,5,0,0,2,2,100,4446
GT,1,34,1,7,0,0,2,2,100,4445
GT,2,62,3,1,0,0,2,14,100,4444
HND,1,45,1,4,1,0,3,6,80,4443
HND,1,29,1,5,0,0,5,6,100,4442
HND,1,38,1,6,0,0,5,10,100,4441
HND,1,46,2,2,0,0,5,6,100,4440
